"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1314,1414,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,12.3,-6.2,18.53,15.88,4.44
"2019",1314,1416,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,7.60000000000001,-3.59999999999999,11.18,7.61,9.4
"2019",1314,1429,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,7.10000000000001,-5.2,12.28,12.58,4.88
"2019",1314,1433,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,15.4,2.5,12.8,11.23,2.09
"2019",1314,1436,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,11.2,-7.59999999999999,18.83,18.15,2.49
"2019",1314,1437,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,30,"BE",17.33,116.5,99.2,0.044,8,3.32,3.2,-7.2,10.36,4.6,2.37
"2019",1314,1438,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-3.7,2.8,-6.53,1.42,8.93
"2019",1314,1439,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,1.60000000000001,-2,3.62,4.13,11.95
"2019",1314,1449,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,12,-1.5,13.41,6.54,2.96
"2019",1314,1458,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,9.3,3.5,5.75,-0.370000000000001,2.55
"2019",1314,1459,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,1.60000000000001,-5.40000000000001,7,10.78,-2.68
"2019",1314,1463,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,8.10000000000001,-10.8,18.9,13.7,7.78
"2019",1318,1326,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,1.90000000000001,9,-7.07,-12.31,9.4
"2019",1318,1328,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-0.0999999999999943,9.30000000000001,-9.35,-13.9,-0.99
"2019",1318,1330,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,9.59999999999999,7.40000000000001,2.14,1.52,12.51
"2019",1318,1332,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,1.5,11.7,-10.27,-6.1,6.02
"2019",1318,1341,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,8.90000000000001,-2.8,11.72,7.22,0.3
"2019",1318,1345,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-11.5,7.80000000000001,-19.22,-13.79,2.36
"2019",1318,1371,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,60,"BE",11.5,109,97.5,0.023,8.54,3.58,2,5.90000000000001,-3.91,-9.17,2.87
"2019",1318,1385,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,88,"BE",7.61,108.6,101,0.06,5,-6.49,2.40000000000001,2.40000000000001,-0.0200000000000005,-5.63,12.94
"2019",1318,1387,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,8.8,7.2,1.57,-1.12,7.89
"2019",1318,1388,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-3.7,6,-9.72,-4.29,7.35
"2019",1318,1393,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,0.5,8.10000000000001,-7.54,-10.03,6.28
"2019",1318,1396,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,1.8,3.90000000000001,-2.13,-5.18,7.52
"2019",1318,1397,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-11.7,6.90000000000001,-18.65,-11.32,5.53
"2019",1318,1403,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-3.09999999999999,19.3,-22.44,-11.81,11.84
"2019",1318,1414,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,3.59999999999999,5.2,-1.57,2.65,5.2
"2019",1318,1416,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-1.09999999999999,7.80000000000001,-8.92,-5.62,10.16
"2019",1318,1429,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-1.59999999999999,6.2,-7.82,-0.65,5.64
"2019",1318,1433,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,6.7,13.9,-7.3,-2,2.85
"2019",1318,1436,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,2.5,3.80000000000001,-1.27,4.92,3.25
"2019",1318,1437,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-5.5,4.2,-9.74,-8.63,3.13
"2019",1318,1438,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-12.4,14.2,-26.63,-11.81,9.69
"2019",1318,1439,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-7.09999999999999,9.40000000000001,-16.48,-9.1,12.71
"2019",1318,1449,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,3.3,9.90000000000001,-6.69,-6.69,3.72
"2019",1318,1458,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,0.599999999999994,14.9,-14.35,-13.6,3.31
"2019",1318,1459,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-7.09999999999999,6,-13.1,-2.45,-1.92
"2019",1318,1463,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-0.599999999999994,0.600000000000009,-1.2,0.47,8.54
"2019",1326,1328,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-2,0.300000000000011,-2.28,-1.59,-10.39
"2019",1326,1330,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,7.69999999999999,-1.59999999999999,9.21,13.83,3.11
"2019",1326,1332,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-0.400000000000006,2.7,-3.2,6.21,-3.38
"2019",1326,1341,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,7,-11.8,18.79,19.53,-9.1
"2019",1326,1345,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-13.4,-1.19999999999999,-12.15,-1.48,-7.04
"2019",1326,1371,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,60,"BE",11.5,109,97.5,0.023,8.54,3.58,0.0999999999999943,-3.09999999999999,3.16,3.14,-6.53
"2019",1326,1385,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,88,"BE",7.61,108.6,101,0.06,5,-6.49,0.5,-6.59999999999999,7.05,6.68,3.54
"2019",1326,1387,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,6.89999999999999,-1.8,8.64,11.19,-1.51
"2019",1326,1388,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-5.60000000000001,-3,-2.65,8.02,-2.05
"2019",1326,1393,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-1.40000000000001,-0.899999999999991,-0.470000000000001,2.28,-3.12
"2019",1326,1396,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-0.100000000000009,-5.09999999999999,4.94,7.13,-1.88
"2019",1326,1397,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-13.6,-2.09999999999999,-11.58,0.99,-3.87
"2019",1326,1403,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-5,10.3,-15.37,0.5,2.44
"2019",1326,1414,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,1.69999999999999,-3.8,5.5,14.96,-4.2
"2019",1326,1416,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-3,-1.19999999999999,-1.85,6.69,0.76
"2019",1326,1429,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-3.5,-2.8,-0.75,11.66,-3.76
"2019",1326,1433,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,4.8,4.90000000000001,-0.23,10.31,-6.55
"2019",1326,1436,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,0.599999999999994,-5.19999999999999,5.8,17.23,-6.15
"2019",1326,1437,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-7.40000000000001,-4.8,-2.67,3.68,-6.27
"2019",1326,1438,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-14.3,5.2,-19.56,0.5,0.29
"2019",1326,1439,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-9,0.400000000000006,-9.41,3.21,3.31
"2019",1326,1449,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,1.39999999999999,0.900000000000006,0.380000000000001,5.62,-5.68
"2019",1326,1458,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-1.30000000000001,5.90000000000001,-7.28,-1.29,-6.09
"2019",1326,1459,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-9,-3,-6.03,9.86,-11.32
"2019",1326,1463,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-2.5,-8.39999999999999,5.87,12.78,-0.86
"2019",1328,1330,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,9.69999999999999,-1.90000000000001,11.49,15.42,13.5
"2019",1328,1332,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,1.59999999999999,2.39999999999999,-0.919999999999998,7.8,7.01
"2019",1328,1341,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,9,-12.1,21.07,21.12,1.29
"2019",1328,1345,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-11.4,-1.5,-9.87,0.109999999999999,3.35
"2019",1328,1371,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,60,"BE",11.5,109,97.5,0.023,8.54,3.58,2.09999999999999,-3.40000000000001,5.44,4.73,3.86
"2019",1328,1385,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,88,"BE",7.61,108.6,101,0.06,5,-6.49,2.5,-6.90000000000001,9.33,8.27,13.93
"2019",1328,1387,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,8.89999999999999,-2.10000000000001,10.92,12.78,8.88
"2019",1328,1388,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-3.60000000000001,-3.30000000000001,-0.369999999999997,9.61,8.34
"2019",1328,1393,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,0.599999999999994,-1.2,1.81,3.87,7.27
"2019",1328,1396,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,1.89999999999999,-5.40000000000001,7.22,8.72,8.51
"2019",1328,1397,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-11.6,-2.40000000000001,-9.3,2.58,6.52
"2019",1328,1403,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-3,10,-13.09,2.09,12.83
"2019",1328,1414,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,3.69999999999999,-4.10000000000001,7.78,16.55,6.19
"2019",1328,1416,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-1,-1.5,0.43,8.28,11.15
"2019",1328,1429,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-1.5,-3.10000000000001,1.53,13.25,6.63
"2019",1328,1433,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,6.8,4.59999999999999,2.05,11.9,3.84
"2019",1328,1436,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,2.59999999999999,-5.5,8.08,18.82,4.24
"2019",1328,1437,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-5.40000000000001,-5.10000000000001,-0.389999999999997,5.27,4.12
"2019",1328,1438,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-12.3,4.89999999999999,-17.28,2.09,10.68
"2019",1328,1439,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-7,0.0999999999999943,-7.13,4.8,13.7
"2019",1328,1449,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,3.39999999999999,0.599999999999994,2.66,7.21,4.71
"2019",1328,1458,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,0.699999999999989,5.59999999999999,-5,0.299999999999999,4.3
"2019",1328,1459,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-7,-3.30000000000001,-3.75,11.45,-0.929999999999999
"2019",1328,1463,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-0.5,-8.7,8.15,14.37,9.53
"2019",1330,1332,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-8.09999999999999,4.3,-12.41,-7.62,-6.49
"2019",1330,1341,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,-0.699999999999989,-10.2,9.58,5.7,-12.21
"2019",1330,1345,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-21.1,0.400000000000006,-21.36,-15.31,-10.15
"2019",1330,1371,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-7.59999999999999,-1.5,-6.05,-10.69,-9.64
"2019",1330,1385,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,88,"BE",7.61,108.6,101,0.06,5,-6.49,-7.19999999999999,-5,-2.16,-7.15,0.430000000000001
"2019",1330,1387,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,-0.799999999999997,-0.200000000000003,-0.569999999999999,-2.64,-4.62
"2019",1330,1388,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-13.3,-1.40000000000001,-11.86,-5.81,-5.16
"2019",1330,1393,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-9.09999999999999,0.700000000000003,-9.68,-11.55,-6.23
"2019",1330,1396,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-7.8,-3.5,-4.27,-6.7,-4.99
"2019",1330,1397,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-21.3,-0.5,-20.79,-12.84,-6.98
"2019",1330,1403,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-12.7,11.9,-24.58,-13.33,-0.67
"2019",1330,1414,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,-6,-2.2,-3.71,1.13,-7.31
"2019",1330,1416,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-10.7,0.400000000000006,-11.06,-7.14,-2.35
"2019",1330,1429,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-11.2,-1.2,-9.96,-2.17,-6.87
"2019",1330,1433,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,-2.89999999999999,6.5,-9.44,-3.52,-9.66
"2019",1330,1436,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-7.09999999999999,-3.59999999999999,-3.41,3.4,-9.26
"2019",1330,1437,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-15.1,-3.2,-11.88,-10.15,-9.38
"2019",1330,1438,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-22,6.8,-28.77,-13.33,-2.82
"2019",1330,1439,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-16.7,2,-18.62,-10.62,0.2
"2019",1330,1449,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,-6.3,2.5,-8.83,-8.21,-8.79
"2019",1330,1458,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-9,7.5,-16.49,-15.12,-9.2
"2019",1330,1459,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-16.7,-1.40000000000001,-15.24,-3.97,-14.43
"2019",1330,1463,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-10.2,-6.8,-3.34,-1.05,-3.97
"2019",1332,1341,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,7.40000000000001,-14.5,21.99,13.32,-5.72
"2019",1332,1345,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-13,-3.89999999999999,-8.95,-7.69,-3.66
"2019",1332,1371,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,60,"BE",11.5,109,97.5,0.023,8.54,3.58,0.5,-5.8,6.36,-3.07,-3.15
"2019",1332,1385,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,88,"BE",7.61,108.6,101,0.06,5,-6.49,0.900000000000006,-9.3,10.25,0.47,6.92
"2019",1332,1387,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,7.3,-4.5,11.84,4.98,1.87
"2019",1332,1388,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-5.2,-5.7,0.550000000000001,1.81,1.33
"2019",1332,1393,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-1,-3.59999999999999,2.73,-3.93,0.26
"2019",1332,1396,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,0.299999999999997,-7.8,8.14,0.92,1.5
"2019",1332,1397,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-13.2,-4.8,-8.38,-5.22,-0.49
"2019",1332,1403,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-4.59999999999999,7.60000000000001,-12.17,-5.71,5.82
"2019",1332,1414,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,2.09999999999999,-6.5,8.7,8.75,-0.82
"2019",1332,1416,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-2.59999999999999,-3.89999999999999,1.35,0.48,4.14
"2019",1332,1429,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-3.09999999999999,-5.5,2.45,5.45,-0.38
"2019",1332,1433,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,5.2,2.2,2.97,4.1,-3.17
"2019",1332,1436,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,1,-7.89999999999999,9,11.02,-2.77
"2019",1332,1437,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-7,-7.5,0.530000000000001,-2.53,-2.89
"2019",1332,1438,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-13.9,2.5,-16.36,-5.71,3.67
"2019",1332,1439,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-8.59999999999999,-2.3,-6.21,-3,6.69
"2019",1332,1449,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,1.8,-1.8,3.58,-0.59,-2.3
"2019",1332,1458,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-0.900000000000006,3.2,-4.08,-7.5,-2.71
"2019",1332,1459,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-8.59999999999999,-5.7,-2.83,3.65,-7.94
"2019",1332,1463,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-2.09999999999999,-11.1,9.07,6.57,2.52
"2019",1341,1345,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-20.4,10.6,-30.94,-21.01,2.06
"2019",1341,1371,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-6.90000000000001,8.7,-15.63,-16.39,2.57
"2019",1341,1385,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,88,"BE",7.61,108.6,101,0.06,5,-6.49,-6.5,5.2,-11.74,-12.85,12.64
"2019",1341,1387,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,-0.100000000000009,10,-10.15,-8.34,7.59
"2019",1341,1388,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-12.6,8.8,-21.44,-11.51,7.05
"2019",1341,1393,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-8.40000000000001,10.9,-19.26,-17.25,5.98
"2019",1341,1396,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-7.10000000000001,6.7,-13.85,-12.4,7.22
"2019",1341,1397,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-20.6,9.7,-30.37,-18.54,5.23
"2019",1341,1403,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-12,22.1,-34.16,-19.03,11.54
